,Pclass,FamilySize,Age,IsAlone,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_ Master,Title_ Miss,Title_ Mr,Title_ Mrs,Title_Misc
1179,3,1,-0.3453409308327559,1,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
1180,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1181,1,1,0.7476822391270356,1,0.12217135985915248,False,True,False,False,True,False,False,True,False,False
1182,3,1,0.04966768419350809,1,-0.5090913335112202,True,False,False,True,False,False,True,False,False,False
1183,3,1,-0.3453409308327559,1,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
1184,1,3,1.8023377923751174,0,0.9392031600200472,False,True,False,False,True,False,False,False,False,True
1185,3,1,0.5068859732843627,1,-0.4597890404608541,False,True,False,False,True,False,False,True,False,False
1186,3,1,-0.25514450853372833,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
1187,2,4,-2.1602207130789557,0,0.16043767295926398,True,False,True,False,False,False,True,False,False,False
1188,3,3,-0.3453409308327559,0,-0.22431355515927853,False,True,True,False,False,False,False,True,False,False
1189,1,1,0.04966768419350809,1,0.23624333201490125,False,True,False,False,True,False,False,True,False,False
1190,3,1,-0.02653536398830101,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1191,3,1,0.2020737805571263,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
1192,2,1,0.012077100080834057,1,-0.352565253480964,False,True,True,False,False,False,False,True,False,False
1193,2,2,1.0403073105570264,0,-0.23744536591998783,False,True,False,False,True,False,False,True,False,False
1194,3,1,-0.4075506048973465,1,-0.4759814602371998,False,True,False,False,True,False,False,True,False,False
1195,3,1,-0.3453409308327559,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1196,1,3,2.6405713223750173,0,-0.13014037516330884,True,False,False,False,True,False,False,False,True,False
1197,1,4,0.04966768419350809,0,2.286638695933064,False,True,False,False,True,False,False,True,False,False
1198,3,2,-2.1731752312698633,0,-0.46268917534616977,False,True,False,False,True,True,False,False,False,False
1199,1,3,1.9547438887387356,0,1.1642864953159084,False,True,False,False,True,False,False,True,False,False
1200,3,2,1.1927134069206446,0,-0.3706910965141868,True,False,False,False,True,False,False,False,True,False
1201,3,1,-0.8647688939882011,1,-0.4759814602371998,False,True,False,False,True,False,False,True,False,False
1202,3,1,-0.5599567012609648,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1203,3,1,-0.3453409308327559,1,-0.4970074381557383,False,True,False,False,True,False,False,True,False,False
1204,3,1,0.5830890214661718,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1205,1,1,1.9547438887387356,1,1.9789015164057067,True,False,True,False,False,False,False,False,True,False
1206,3,1,-0.9409719421700102,1,-0.4939468291401018,True,False,False,True,False,False,True,False,False,False
1207,1,2,2.1071499851023536,0,2.189402973498201,False,True,True,False,False,False,False,True,False,False
1208,2,1,-0.788565845806392,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1209,3,1,-0.1789414603519192,1,-0.4916093204225374,False,True,False,False,True,False,False,True,False,False
1210,2,3,-0.5599567012609648,0,-0.0344359239478925,False,True,False,False,True,False,False,True,False,False
1211,3,1,-0.25514450853372833,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
1212,3,1,-0.3313475567155374,1,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
1213,2,1,-0.25514450853372833,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1214,1,1,0.2782768287389354,1,-0.13014037516330884,False,True,False,False,True,False,False,True,False,False
1215,1,1,0.73549511782979,1,3.4425841256384593,True,False,False,False,True,False,True,False,False,False
1216,3,1,-0.48375365307915563,1,-0.507157910254343,False,True,False,False,True,False,False,True,False,False
1217,2,4,-1.3219871830790557,0,0.11057082031788987,True,False,False,False,True,False,True,False,False,False
1218,1,1,1.2689164551024537,1,0.8878069695824834,False,True,True,False,False,False,False,True,False,False
1219,2,2,-0.02653536398830101,0,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1220,2,1,-0.6361597494427739,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1221,2,3,1.421322551466072,0,0.06706879703815516,True,False,False,False,True,False,False,False,True,False
1222,1,1,0.73549511782979,1,-0.06923754257168029,False,True,True,False,False,False,False,True,False,False
1223,3,1,-0.3453409308327559,1,-0.5037744195548081,False,True,True,False,False,False,False,True,False,False
1224,3,3,-0.788565845806392,0,-0.33911056103635623,True,False,True,False,False,False,False,False,True,False
1225,3,1,-0.1789414603519192,1,-0.4908050163476765,False,True,False,False,True,False,False,True,False,False
1226,1,1,0.04966768419350809,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1227,2,1,0.2020737805571263,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1228,3,3,0.73549511782979,0,-0.5036932157780193,False,True,True,False,False,False,False,True,False,False
1229,2,1,-0.3313475567155374,1,-0.0344359239478925,False,True,False,False,True,False,False,True,False,False
1230,3,1,-0.3453409308327559,1,-0.5036932157780193,False,True,True,False,False,True,False,False,False,False
1231,2,1,-0.8647688939882011,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1232,3,1,0.2020737805571263,1,-0.49692623437894945,False,True,False,False,True,False,False,True,False,False
1233,3,11,-0.3453409308327559,0,0.7012316252938433,False,True,False,False,True,False,False,True,False,False
1234,1,2,2.183353033284163,0,9.262027654708204,True,False,True,False,False,False,False,False,True,False
1235,3,3,-0.3453409308327559,0,-0.3631178776169992,False,True,False,False,True,True,False,False,False,False
1236,3,1,-1.0171749903518192,1,-0.4955573707130805,True,False,False,False,True,False,True,False,False,False
1237,2,1,-0.25514450853372833,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1238,3,1,0.6592920696479809,1,-0.5036932157780193,True,False,True,False,False,False,False,False,True,False
1239,2,1,-0.4075506048973465,1,-0.3824521101857702,False,True,False,False,True,False,False,True,False,False
1240,2,1,0.12587073237531718,1,-0.23744536591998783,True,False,False,False,True,False,True,False,False,False
1241,1,2,1.1927134069206446,0,0.5815198574977841,True,False,True,False,False,False,False,False,True,False
1242,2,1,-0.3313475567155374,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1243,2,1,-0.8647688939882011,1,0.7776018439404888,False,True,False,False,True,False,False,True,False,False
1244,2,4,1.4975255996478811,0,0.6132608671059354,False,True,False,False,True,False,False,True,False,False
1245,3,4,-2.2234692430698573,0,-0.2456624147617155,True,False,False,False,True,False,True,False,False,False
1246,1,1,1.5737286478296901,1,-0.14077420307613292,False,True,False,False,True,False,False,True,False,False
1247,1,3,2.259556081465972,0,0.35184657539009667,True,False,False,False,True,False,False,False,True,False
1248,3,1,-0.3453409308327559,1,-0.4911259646083181,False,True,False,False,True,False,False,True,False,False
1249,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1250,3,2,0.04966768419350809,0,-0.34281693341978964,True,False,False,False,True,False,False,False,True,False
1251,3,11,-1.131479562624533,0,0.7012316252938433,False,True,False,False,True,True,False,False,False,False
1252,2,3,-0.4075506048973465,0,0.07198355895713669,True,False,True,False,False,False,False,False,True,False
1253,2,1,0.12587073237531718,1,-0.23744536591998783,True,False,False,False,True,False,False,False,True,False
1254,3,1,-0.1789414603519192,1,-0.4759814602371998,False,True,False,False,True,False,False,True,False,False
1255,1,2,-0.3313475567155374,0,0.42845847194385167,True,False,True,False,False,False,False,False,True,False
1256,3,11,-0.3453409308327559,0,0.7012316252938433,True,False,False,False,True,False,False,False,True,False
1257,3,2,-0.3453409308327559,0,-0.3639241151151169,False,True,True,False,False,False,False,True,False,False
1258,3,1,-0.5599567012609648,1,0.12386310520891992,True,False,False,False,True,False,True,False,False,False
1259,1,2,1.1927134069206446,0,0.5049891647208179,True,False,True,False,False,False,False,False,True,False
1260,2,1,-0.02653536398830101,1,-0.3755246546563796,False,True,True,False,False,False,False,True,False,False
1261,2,2,-0.6361597494427739,0,-0.42112057532331215,False,True,False,False,True,False,False,True,False,False
1262,1,1,0.12587073237531718,1,1.9569900306355188,True,False,True,False,False,False,True,False,False,False
1263,1,1,1.4975255996478811,1,-0.6434642498641785,False,True,False,False,True,False,False,True,False,False
1264,2,1,1.1165103587388354,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1265,1,3,1.8785408405569266,0,0.9392031600200472,True,False,False,False,True,False,False,False,True,False
1266,1,1,1.1927134069206446,1,4.429355020367108,True,False,True,False,False,False,True,False,False,False
1267,3,3,-0.5599567012609648,0,-0.4759814602371998,True,False,False,False,True,False,True,False,False,False
1268,2,1,-0.6361597494427739,1,-0.42112057532331215,False,True,False,False,True,False,False,True,False,False
1269,1,1,1.9547438887387356,1,0.3232473785743707,False,True,False,False,True,False,False,True,False,False
1270,3,7,-1.8554085203517194,0,-0.036611025111879254,False,True,False,False,True,True,False,False,False,False
1271,3,1,-0.3453409308327559,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1272,3,1,-0.25514450853372833,1,-0.4911259646083181,False,True,False,True,False,False,False,True,False,False
1273,3,1,-0.3453409308327559,1,-0.3631178776169992,True,False,False,False,True,False,False,False,True,False
1274,3,2,-0.788565845806392,0,-0.3321831055069656,True,False,False,False,True,False,False,False,True,False
1275,2,1,0.012077100080834057,1,-0.39453600554125207,False,True,False,False,True,False,False,True,False,False
1276,2,4,-0.4075506048973465,0,0.6132608671059354,True,False,False,False,True,False,True,False,False,False
1277,3,1,-0.4075506048973465,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
1278,2,1,2.1071499851023536,1,-0.3921192264701557,False,True,False,False,True,False,False,True,False,False
1279,3,1,-0.6361597494427739,1,-0.49362394745620336,False,True,False,True,False,False,False,True,False,False
1280,3,5,-1.7792054721699104,0,-0.23599529847733,False,True,False,False,True,True,False,False,False,False
1281,1,1,-0.48375365307915563,1,1.1642864953159084,False,True,False,False,True,False,False,True,False,False
1282,1,2,1.6499316960114991,0,0.11830451334539824,True,False,False,False,True,False,False,False,True,False
1283,3,3,-1.2457841348972467,0,-0.25194604034656604,False,True,False,False,True,True,False,False,False,False
1284,2,1,1.3451195032842629,1,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1285,3,5,-0.02653536398830101,0,-0.21762777753699758,False,True,False,False,True,False,False,True,False,False
1286,1,2,-0.8647688939882011,0,0.5165897042620805,True,False,False,False,True,False,False,False,True,False
1287,3,1,-0.4075506048973465,1,-0.5032910637405889,False,True,False,True,False,False,False,True,False,False
1288,1,3,1.421322551466072,0,0.8878069695824834,True,False,True,False,False,False,False,False,True,False
1289,3,1,-0.5599567012609648,1,-0.4931405916419841,False,True,False,False,True,False,False,True,False,False
1290,3,1,0.12587073237531718,1,-0.4939468291401018,False,True,False,True,False,False,False,True,False,False
1291,1,1,0.04966768419350809,1,2.544106870781617,True,False,False,False,True,False,True,False,False,False
1292,2,2,0.6592920696479809,0,-0.23744536591998783,False,True,False,False,True,False,False,True,False,False
1293,1,2,-0.5599567012609648,0,0.5049891647208179,True,False,True,False,False,False,True,False,False,False
1294,1,1,-0.9409719421700102,1,0.26717810412493487,False,True,False,False,True,False,False,True,False,False
1295,1,2,1.0403073105570264,0,-0.10750385567179178,False,True,True,False,False,False,False,True,False,False
1296,2,1,-0.7123627976245829,1,-0.3754434508795907,False,True,True,False,False,False,False,True,False,False
1297,2,2,-0.48375365307915563,0,-0.44045480789208313,False,True,False,False,True,False,False,True,False,False
1298,1,3,1.5737286478296901,0,3.4457259384308845,False,True,True,False,False,False,False,True,False,False
1299,3,1,-0.3453409308327559,1,-0.49418850704721146,True,False,False,True,False,False,True,False,False,False
1300,3,3,-2.0078146167153377,0,-0.3771351962293582,True,False,False,False,True,False,True,False,False,False
1301,3,1,-0.3453409308327559,1,-0.49362394745620336,True,False,False,True,False,False,True,False,False,False
1302,1,2,0.5830890214661718,0,1.09661668132521,True,False,False,True,False,False,False,False,True,False
1303,3,1,-0.10273841217011011,1,-0.4931405916419841,True,False,False,False,True,False,True,False,False,False
1304,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1305,1,1,0.73549511782979,1,1.4620336768749818,True,False,True,False,False,False,False,False,False,True
1306,3,1,0.6973935937388854,1,-0.5032910637405889,False,True,False,False,True,False,False,True,False,False
1307,3,1,-0.3453409308327559,1,-0.48782367768557205,False,True,False,False,True,False,False,True,False,False
1308,3,3,-0.3453409308327559,0,-0.2111836778218262,False,True,True,False,False,True,False,False,False,False
